5904748,PSAL,20150909,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902036,PSAL,20160325,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902037,PSAL,20160325,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904749,PSAL,20160529,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904750,PSAL,20170623,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5902448,PSAL,20180219,,4,sensor problem,AO
3901244,PRES,20151214,,4,sensor problem,AO
3901244,TEMP,20151214,,4,sensor problem,AO
3901244,PSAL,20151214,,4,sensor problem,AO
1901800,PSAL,20160222,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
1901832,PSAL,20190913,,4,sensor problem,AO
4901640,PSAL,20190201,,4,sensor problem,AO
5902449,PSAL,20160917,,3,sensor failure,AO
5902453,PSAL,20220201,,4,sensor failure,AO
7900671,PSAL,20240701,,4,sensor failure,AO
2902039,PSAL,20150405,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902040,PSAL,20150405,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902041,PSAL,20150406,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
6900379,PSAL,20150426,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
1900959,PSAL,20150413,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
1900960,PSAL,20150414,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902091,PSAL,20150410,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902093,PSAL,20150412,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902095,PSAL,20150408,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904757,PSAL,20150707,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904758,PSAL,20150708,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904759,PSAL,20150708,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902128,PSAL,20150820,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902129,PSAL,20150820,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902044,PSAL,20150908,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902045,PSAL,20150909,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902047,PSAL,20160621,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902291,PSAL,20150901,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
6900382,PSAL,20170531,,4,salinity drift,AO
2902060,PSAL,20151130,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902061,PSAL,20151125,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902062,PSAL,20151216,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902063,PSAL,20151217,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
1901521,PSAL,20151101,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
1901522,TEMP,20160610,,3,sensor problem,AO
1901522,PSAL,20160610,,3,sensor problem,AO
2902064,PSAL,20151108,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902065,PSAL,20151108,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
3901064,PSAL,20171008,,4,sensor problem,AO
3901105,PSAL,20150916,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
3901108,PSAL,20180225,20210714,3,salinity drift,AO
3901108,PSAL,20210715,,4,salinity jump,AO
3901109,PSAL,20171114,,3,sensor problem,AO
3901110,PSAL,20160724,20210112,3,salinity drift,AO
3901110,PSAL,20210113,,4,salinity jump,AO
3901111,PSAL,20171125,,4,sensor problem,AO
3901114,PSAL,20150913,20210219,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
3901114,PSAL,20210219,,4,sensor drift,AO
3901219,PSAL,20190912,,4,salinity drift,AO
3901220,PSAL,20170424,,4,salinity drift,AO
3901221,PSAL,20150907,20220816,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
3901221,PSAL,20220817,,4,salinity drift,AO
3901222,PSAL,20150910,20201010,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
3901222,PSAL,20201010,,4,sensor drift,AO
3901223,PSAL,20230711,,4,salinity jump,AO
3901224,PSAL,20210831,,4,salinity drift,AO
3901225,PSAL,20150918,20230626,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
3901225,PSAL,20230627,,4,salinity jump,AO
3901226,PSAL,20170228,,4,sensor problem,AO
3901227,PSAL,20150917,20210218,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
3901227,PSAL,20210218,,4,sensor drift,AO
3901229,PSAL,20150914,20210215,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
3901229,PSAL,20210215,,4,sensor drift,AO
3901230,PSAL,20150915,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902101,PSAL,20170111,20210121,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902101,PSAL,20210121,,4,sensor drift,AO
4902102,PSAL,20151002,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902104,PSAL,20170719,,4,sensor problem,AO
4902106,PSAL,20151031,20210411,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902106,PSAL,20210411,,4,salinity drift,AO
4902107,PSAL,20151031,20200823,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902107,PSAL,20200823,,4,sensor jump,AO
2902389,PSAL,20190308,,4,sensor problem,AO
2902390,PSAL,20220324,,4,salinity jump,AO
2902391,PSAL,20180506,20191211,4,sensor problem,AO
2902391,PSAL,20191211,,4,salinity drift,AO
2902394,PSAL,20221222,,4,jump in salinity,AO
2902395,PSAL,20191010,,3,drifting salinity sensor,AO
2902396,PSAL,20230920,,4,jump in salinity,AO
2902397,PSAL,20200506,,4,jump in salinity,AO
2902398,PSAL,20170723,,4,salinity drift,AO
1901810,PSAL,20230505,,4,jump in salinity,AO
1901812,PSAL,20191219,,4,salinity drift,AO
1901520,PSAL,20151023,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902050,PSAL,20151010,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902051,PSAL,20151009,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902052,PSAL,20151012,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902053,PSAL,20151008,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902055,PSAL,20151003,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902056,PSAL,20160426,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902057,PSAL,20151003,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902303,PSAL,20210930,,4,Strong salty drift exceeding 0.05,AO
4902314,PSAL,20220707,,3,Slight drift,AO
4902309,PSAL,20181007,,4,salinity drift,AO
4902312,PSAL,20190327,,4,sensor problem,AO
4902306,PSAL,20201018,,4,sensor problem,AO
5904741,PSAL,20191212,,4,strong salty drifter,AO
5904740,PSAL,20200525,,4,sensor problem,AO
5904736,PSAL,20200615,,4,sensor problem,AO
5904738,PSAL,20210211,,4,Strong salty drift exceeding 0.05,AO
5904739,PSAL,20190326,,3,N/A,AO
5904861,PSAL,20210424,,3,sensor drift,AO
5904862,PSAL,20180529,,4,sensor problem,AO
5904863,PSAL,20200712,,3,sensor drift,AO
5904864,PSAL,20220507,,4,Strong salty drift exceeding 0.05,AO
4902892,PSAL,20210318,,4,Strong salty drift exceeding 0.05,AO
4902893,PSAL,20191011,,3,Salty profiles,AO
4902895,PSAL,20190310,,4,sensor problem,AO
3901257,PSAL,20200726,,4,Strong salty drift exceeding 0.05,AO
3901259,PSAL,20190223,,4,Strong salty drift exceeding 0.05,AO
3901278,PSAL,20230701,,4,Possibly the start of a strong salty drift,AO
1902057,PSAL,20190803,,4,Drift/Jump,AO
3901282,PSAL,20190117,,3,N/A,AO
3901283,PSAL,20200320,,4,Strong salty drift exceeding 0.05,AO
3901284,PSAL,20221230,,4,Strong salty drift exceeding 0.05,AO
3901285,PSAL,20180922,,4,salinity drift,AO
5902468,PSAL,20190303,20191201,3,salinity drift,AO
5902468,PSAL,20191201,,4,sensor problem,AO
5902470,PSAL,20230101,,4,sensor problems,AO
5902482,PSAL,20190323,,4,sensor failure,AO
5902488,PSAL,20190818,,4,sensor problem,AO
5902489,PSAL,20180407,20190101,3,sensor drift,AO
5902489,PSAL,20190101,,4,sensor problem,AO
5902490,PSAL,20180408,20240811,4,sensor problem,AO
5902490,TEMP,20240811,,4,sensor problem,AO
5902490,PSAL,20240811,,4,sensor problem,AO
5902491,PSAL,20190704,,4,sensor problem,AO
5902493,PSAL,20230101,,4,sensor problem;AO,AO
1901839,PSAL,20190807,,4,sensor problem,AO
1902025,PRES,20190414,,4,sensor problem,AO
1902025,TEMP,20190414,,4,sensor problem,AO
1902025,PSAL,20190414,,4,sensor problem,AO
1902026,PSAL,20220215,,4,sensor failure,AO
1902031,PSAL,20240210,,4,sensor failure,AO
5904692,PSAL,20160402,20170801,3,sensor problem,AO
5904692,PSAL,20170801,,4,sensor failure,AO
5904763,PSAL,20190517,,3,sensor drift,AO
5904769,PSAL,20160531,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904770,PSAL,20160529,,3,sensor drift,AO
5904771,PSAL,20160521,20220308,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904771,PSAL,20220308,,4,bad & unadjustable,AO
5904772,PSAL,20160519,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904773,PSAL,20180304,,4,salinity sensor drift,AO
5904774,PSAL,20160528,20190221,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904774,PSAL,20190221,,4,severe sensor drift,AO
5904777,PSAL,20160903,,3,salinity drift,AO
5904778,PSAL,20210624,,4,likely cndc cell failure,AO
5904780,PSAL,20180829,,4,sensor problem,AO
5904781,PSAL,20200509,,4,sensor malfunction,AO
5904782,PSAL,20220906,,4,bad & unadjustable,AO
5904785,PSAL,20190214,,4,sensor malfunction,AO
5904787,PSAL,20170118,20220108,3,sensor problem,AO
5904787,PSAL,20220109,,4,apparent sensor failure,AO
5904790,PSAL,20210418,20210508,3,PSAL approaching limit of adjustment,AO
5904790,PSAL,20210508,,4,PSAL approaching limit of adjustment,AO
5904792,PSAL,20160926,20220511,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904792,PSAL,20220512,,4,threshold of acceptable adjustment exceeded,AO
5904793,PSAL,20160925,20190527,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904793,PSAL,20190527,,4,sensor sensor drift,AO
5904794,PSAL,20161002,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904795,PSAL,20160930,20201014,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904795,PSAL,20201014,,4,Exceeded adjustable limits,AO
5904796,PSAL,20170607,,4,sensor drift,AO
5904797,PSAL,20160927,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904798,PSAL,20160927,20210530,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904798,PSAL,20210530,,4,exceeds limit of adjustability,AO
5904799,PSAL,20160923,20191003,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904799,PSAL,20191003,,4,exceeded adjustable limits,AO
5904802,PSAL,20240302,,4,exceeded limit of adjustability,AO
5904805,PSAL,20240717,,4,limit of adjustability exceeded,AO
5904807,PSAL,20230511,,4,PSAL has exceeded acceptable limits of adjustmen,AO
5904810,PSAL,20210714,,4,cndc cell failure,AO
5904812,PSAL,20210405,,4,unadjustable,AO
5904812,PSAL,20210415,,4,apparent sensor malfunction,AO
5904813,PSAL,20230108,,4,apparent and abrupt conductivity cell failure,AO
5904814,PSAL,20211208,,4,exceeds the limit of adjustablity,AO
5904816,PSAL,20220611,,4,bad & unadjustable,AO
5904818,PSAL,20180602,,4,sensor problem,AO
5904821,PSAL,20231016,,4,apparent conductivity cell failure,AO
5904823,PSAL,20190129,20190428,3,salinity drift,AO
5904823,PSAL,20190428,,4,sensor malfunction,AO
5904824,PSAL,20231015,,4,apparent conductivity cell failure,AO
5904825,PSAL,20220511,20220818,4,bad & unadjustable,AO
5904825,PSAL,20220818,,3,Slight drift ?,AO
5904826,PSAL,20190405,20190604,3,salinity drift,AO
5904826,PSAL,20190604,,4,sensor failure,AO
5904828,PSAL,20200804,,4,sensor malfunction,AO
5904830,PSAL,20180208,,4,sensor problem,AO
5904831,PSAL,20190413,20190622,3,salinity drift,AO
5904831,PSAL,20190622,,4,sensor failure,AO
5904832,PSAL,20210518,,4,exceeds limit of adjustability,AO
5904833,PSAL,20211006,,4,conductivity cell failure,AO
5904835,PSAL,20200504,,4,sudden and extreme drift,AO
5904836,PSAL,20210629,,4,apparent conductivity cell failure,AO
5904842,PSAL,20170115,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904843,PSAL,20170106,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904846,PSAL,20210926,,4,apparent sensor malfunction,AO
3901234,PSAL,20200121,,4,broken sensor,AO
4902109,PSAL,20240619,,4,salinity jump,AO
4902110,PSAL,20230619,,4,jump in salinity,AO
4902112,TEMP,20160618,,3,pump failure,AO
4902112,PSAL,20160618,,4,pump failure,AO
4902113,PSAL,20231124,,4,sensor problem,AO
1901817,PSAL,20220523,,4,salinity drift,AO
1901818,PSAL,20200219,,4,drifting,AO
4902120,PSAL,20220808,,4,jump in salinity,AO
4902343,PSAL,20230417,,4,salinity jump,AO
4902345,PSAL,20200613,,4,sensor failure,AO
4902346,TEMP,20160919,,3,pump failure,AO
4902346,PSAL,20160919,,3,pump failure,AO
4902348,PRES,20170611,,4,sensor problem,AO
4902348,TEMP,20170611,,4,sensor problem,AO
4902348,PSAL,20170611,,4,sensor problem,AO
6900425,PSAL,20160417,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
1902033,PSAL,20220420,,4,sensor failure,AO
1902034,PSAL,20221110,,4,sensor failure,AO
5902495,PSAL,20230215,,4,sensor failure,AO
5902511,PSAL,20200608,,4,sensor problem,AO
4902316,PSAL,20210515,,4,sensor problem,AO
3901249,PSAL,20230101,,4,sensor problems,AO
3901250,PSAL,20230301,,4,sensor failure,AO
3901251,PSAL,20200601,,4,sensor problem,AO
3901252,PSAL,20190920,,4,sensor problem,AO
3901253,PSAL,20200701,,4,sensor problem,AO
3901268,PSAL,20181108,,4,sensor problem,AO
3901269,PSAL,20240115,,4,sensor failure,AO
3901270,PSAL,20220615,,4,sensor problem; AO,AO
3901271,PSAL,20190830,,4,sensor problem,AO
4902319,PSAL,20180630,,4,sensor problem,AO
3901272,PSAL,20201001,,4,sensor problem,AO
5902524,PSAL,20180815,,4,sensor problem,AO
4902321,PSAL,20191210,,4,sensor problem,AO
4902326,PSAL,20221125,,4,sensor problem;AO,AO
5905162,PSAL,20230615,,4,sensor failure,AO
5905245,PSAL,20200320,,4,sensor failure,AO
5905246,PSAL,20210225,,4,sensor failure,AO
5905247,PSAL,20190830,,4,sensor problem,AO
5905236,PSAL,20230515,,4,sensor contamination,AO
5905238,PSAL,20231201,,4,sensor failure,AO
5905242,PSAL,20230101,,4,sensor problems,AO
3901273,PSAL,20200608,,4,sensor problem,AO
3901274,PSAL,20220218,,4,sensor problems,AO
3901469,TEMP,20170921,,4,sensor problem,AO
3901469,PSAL,20170921,,4,sensor problem,AO
5905244,PSAL,20221220,,4,sensor failure,AO
5905254,PRES,20201218,,4,presumed sensor problem,AO
5905254,TEMP,20201218,,4,presumed sensor problem,AO
5905254,PSAL,20201218,,4,presumed sensor problem,AO
3901287,PSAL,20220320,,3,Drift,AO
5904867,PSAL,20221106,,4,Strong salty drift exceeding 0.05,AO
5904868,PSAL,20180910,,4,salinity drift,AO
4902896,PSAL,20180602,,4,salinity sensor drift,AO
4902900,PSAL,20200827,,4,Strong salty drift exceeding 0.05,AO
4902901,PSAL,20190107,,3,N/A,AO
3901289,PSAL,20190227,,4,Strong salty drift exceeding 0.05,AO
3901291,PSAL,20200625,,4,Salty drift reaching 0.045 then jump to very fresh,AO
4902903,PSAL,20211229,,3,Drift,AO
4902905,PSAL,20190727,,4,sensor problem,AO
3901293,PSAL,20210524,,4,Strong salty drift exceeding 0.05,AO
5904948,PSAL,20181103,,3,Jump; drift ?,AO
3901295,PSAL,20230918,,4,Borderline uncorrectable salty drift approaching 0.05,AO
3901296,PSAL,20221116,,4,Borderline uncorrectable salty drift approaching 0.05,AO
4902902,PSAL,20180709,,4,sensor drift,AO
4902897,PSAL,20200309,,4,Strong salty drift exceeding 0.05,AO
1901805,PSAL,20200718,,4,sensor problem,AO
5904974,PSAL,20210823,,4,Strong salty drift exceeding 0.05,AO
5904943,PSAL,20181022,,4,salinity drift,AO
5904939,PSAL,20230131,,4,Gradual salty drift to uncorrectable level exceeding 0.05,AO
4902908,PSAL,20210305,,3,Drift,AO
4902937,PSAL,20220714,,4,Strong salty drift exceeding 0.05,AO
5905288,PSAL,20191129,,4,sensor problem,AO
4902947,PSAL,20221009,,3,Drift; jump ?,AO
4902996,PSAL,20200618,,3,N/A,AO
4902997,PSAL,20200527,,4,sensor problem,AO
5904987,PSAL,20230108,,3,Incorrect profile compared to the entire time series,AO
5905066,PSAL,20190929,,4,sensor malfunction,AO
5905068,PSAL,20180414,,4,salinity drift,AO
5905077,PSAL,20190613,,4,sensor drift,AO
5905082,PSAL,20170303,20180527,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5905082,PSAL,20180527,,4,request by D-mode operator,AO
5905083,PSAL,20170304,20210227,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5905083,PSAL,20210227,,4,PSAL had exceeded adjustable limits,AO
5905084,PSAL,20170304,20180528,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5905084,PSAL,20180528,,4,request by D-mode operator,AO
5905085,PSAL,20170304,20180717,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5905085,PSAL,20180717,,4,request by D-mode operator,AO
5905086,PSAL,20170305,20180224,3,sensor drift,AO
5905086,PSAL,20180224,,4,request by D-mode operator,AO
5905087,PSAL,20170305,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5905088,PSAL,20170305,20180419,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5905088,PSAL,20180419,,4,request by D-mode operator,AO
5905089,PSAL,20170305,20171220,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5905089,PSAL,20171220,,4,request by D-mode operator,AO
5905090,PSAL,20170305,20181125,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5905090,PSAL,20181125,,4,request by D-mode operator,AO
5905096,PSAL,20200609,,3,potential abrupt salty drift,AO
5905098,PSAL,20190706,,4,abrupt salty drift,AO
5905106,PSAL,20201214,,4,sensor failure,AO
5905108,PSAL,20181111,,4,salinity drift,AO
5905109,PSAL,20170910,20220803,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5905109,PSAL,20220803,,4,PSAL adjustment has exceeded acceptable threshold,AO
5905114,PSAL,20220517,20240612,3,unadjustable,AO
5905114,PSAL,20240613,,4,apparent conductivity cell failure,AO
5905115,PSAL,20190915,20190925,3,salinity drift,AO
5905115,PSAL,20190925,,4,sudden and extreme drift,AO
5905116,PSAL,20210301,,4,sensor failure,AO
5905126,PSAL,20170922,20190414,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5905126,PSAL,20190414,,4,salinity drift,AO
5905129,PSAL,20240113,,4,conductivity sensor failure,AO
1901830,PSAL,20201129,,4,salinity drift,AO
1902063,PSAL,20230706,,4,salinity jump,AO
1902065,PSAL,20190724,,4,salinity drift,AO
1902069,PSAL,20191231,,4,jump in salinity,AO
3901238,PSAL,20191020,20200318,3,drifting salinity sensor,AO
3901238,PSAL,20200318,,4,salinity drift,AO
3901240,PSAL,20230515,,4,salinity drift,AO
4902909,PSAL,20190811,,4,bad sensor,AO
4902911,PSAL,20190815,,4,salinity drift,AO
4902912,PSAL,20211104,,4,salinity drift,AO
4902913,TEMP,20170423,,3,possible bad CTD pump,AO
4902913,PSAL,20170423,,3,possible bad CTD pump,AO
3901808,PSAL,20200528,,4,sensor drift,AO
3901809,PSAL,20191111,,4,drifting,AO
3901811,PSAL,20230313,,4,salinity drift,AO
3901812,PSAL,20121208,,4,drifting,AO
3901813,PSAL,20210214,,4,sensor drift,AO
3901814,PSAL,20181016,,4,salinity drift,AO
3901815,PSAL,20190203,,4,salinity sensor drift,AO
3901816,PSAL,20190216,,4,sensor drift,AO
3901817,PSAL,20171118,,4,salinity drift,AO
4902914,PSAL,20170820,,4,salinity drift,AO
4902915,PRES,20171123,,4,sensor problems,AO
4902915,TEMP,20171123,,4,sensor problems,AO
4902915,PSAL,20171123,,4,sensor problems,AO
4902916,PSAL,20210219,,4,sensor drift,AO
3901819,PSAL,20190401,,4,bad sensor,AO
3901820,PSAL,20231211,,4,salinity drift,AO
3901821,PSAL,20190207,,4,bad sensor,AO
3901822,PSAL,20210406,,4,due to drifting,AO
3901823,PSAL,20190717,,4,salinity drift,AO
5905306,PSAL,20171027,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5905307,PSAL,20171027,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
1902194,PSAL,20200225,,4,salinity drifter,AO
5905730,PSAL,20180618,,4,Sensor problem-bad salinity,AO
1902198,PSAL,20200807,,3,sensor problem,AO
1902199,PSAL,20190130,,4,strong fresh drifter,AO
5905667,PSAL,20220820,,3,Slight drift,AO
5905668,PSAL,20230816,,3,Drift,AO
5905669,PSAL,20201118,,4,strong salty drifter,AO
3901299,PSAL,20200413,,4,strong salty drifter,AO
3901304,PSAL,20231213,,3,Drift,AO
5905732,PSAL,20190511,,4,salty drifter,AO
4902999,PSAL,20221009,,3,slight drift,AO
4903000,PSAL,20200323,,4,sensor problem,AO
5905733,PSAL,20210217,,3,Slight drift is starting,AO
5905674,PSAL,20210109,,4,strong salty drifter,AO
5905736,PSAL,20190503,,4,sensor problem,AO
5905676,PSAL,20200302,,4,sensor problem,AO
5905727,PSAL,20220113,,3,Bad profiles,AO
5905741,PSAL,20221108,,4,Borderline uncorrectable salty drift approaching 0.05,AO
3901301,PSAL,20210817,,3,Slight drift,AO
4903027,PSAL,20200109,,4,salinity drifter,AO
4903028,PSAL,20191225,20200314,4,Sensor problem - drifts fresh uncorrectable,AO
4903028,TEMP,20200314,,4,Sensor problem - drifts fresh uncorrectable,AO
4903028,PSAL,20200314,,4,Sensor problem - drifts fresh uncorrectable,AO
5905742,PSAL,20220914,,3,Drift ? Small jump ?,AO
5905743,PSAL,20191007,,3,sensor problem,AO
5905744,PSAL,20190401,,4,sensor problem,AO
4903030,PSAL,20191117,,3,salinity drift,AO
4903031,PSAL,20200605,,4,sensor problem,AO
4903032,PSAL,20200204,,4,sensor problem,AO
4903033,PSAL,20190920,,4,Rapidly drifting,AO
1902269,PSAL,20201022,,4,Strong salty drift exceeding 0.05,AO
4903034,PSAL,20190804,,4,strong salt drifter,AO
4903171,PSAL,20200526,,4,sensor problem,AO
5905748,PSAL,20210331,,4,strong fresh drifter,AO
3901306,PSAL,20211118,,3,N/A,AO
4903172,PSAL,20200102,,4,sensor problem,AO
4903173,PSAL,20191025,,3,salinity drift,AO
4903174,PSAL,20191113,,4,sensor problem,AO
4903175,PSAL,20190805,,4,sensor problem,AO
4903176,PSAL,20200214,,4,sensor problem,AO
4903177,PSAL,20190904,,4,sensor problem,AO
4903178,PSAL,20210420,,3,Bad profiles PSAL but comes back to more correct profiles,AO
4903180,PSAL,20210721,,3,Slight drift,AO
4903181,PSAL,20190523,,4,sensor problem,AO
4903182,PSAL,20200426,,4,sensor problem,AO
3901307,PSAL,20210129,,4,Strong salty drift exceeding 0.05,AO
4903184,PSAL,20191108,,3,Drift,AO
4903185,PSAL,20200913,,4,sensor problem,AO
3901308,PSAL,20210607,,4,Strong salty drift exceeding 0.05,AO
4903186,PSAL,20190714,,4,sensor problem,AO
4903188,PSAL,20200226,,3,N/A,AO
5905255,PRES,20180204,,4,sensor problem,AO
5905255,TEMP,20180204,,4,sensor problem,AO
5905255,PSAL,20180204,,4,sensor problem,AO
3901791,PSAL,20230111,,4,sensor failure,AO
5905258,PSAL,20220901,,4,sensor problem,AO
5905260,PSAL,20211125,,4,sensor failure,AO
5905265,PSAL,20240601,,4,sensor failure,AO
4902329,PSAL,20240101,,4,sensor failure,AO
4902333,PSAL,20201001,,4,sensor failure,AO
7900677,PSAL,20240301,,4,sensor failure,AO
4902334,PSAL,20210906,,4,sensor failure,AO
4903007,PSAL,20241001,,4,sensor failure,AO
4903008,PSAL,20190501,,4,sensor problem,AO
5905277,PSAL,20231201,,4,sensor problems,AO
7900680,PSAL,20220501,,4,sensor problems,AO
7900685,PSAL,20240101,,4,sensor failure,AO
5905682,PSAL,20200315,,4,sensor problem,AO
5905683,PSAL,20200710,,4,sensor problem,AO
5905684,PSAL,20200526,,4,sensor problem,AO
5905685,PSAL,20250101,,4,sensor failure,AO
5905687,PSAL,20210401,,4,sensor failure,AO
5905688,PSAL,20200501,,4,sensor problem,AO
5905689,PSAL,20210301,,4,sensor problem; AO,AO
5905691,PSAL,20191210,,4,sensor problem,AO
5905693,PSAL,20220310,,4,sensor problem,AO
3901798,PSAL,20240520,,4,sensor failure,AO
3901801,PSAL,20210716,,3,Beginning of slight drift?,AO
3901802,PSAL,20190504,,4,sensor problem,AO
3901803,PSAL,20200925,,4,sensor problem,AO
5905696,PSAL,20191101,,4,sensor problems,AO
5905697,PSAL,20200610,,4,sensor problem,AO
5905698,PSAL,20201101,,4,sensor problems,AO
5905149,PSAL,20171013,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5905150,PSAL,20200923,,4,sensor problem,AO
5905151,PSAL,20171125,,4,sensor drift,AO
5905152,PSAL,20230905,,4,conductivity sensor failure,AO
5905154,PSAL,20240209,,4,float has exceeded limit of adjustment,AO
5905156,PSAL,20210320,,4,PSAL had exceeded adjustable limits,AO
5905317,PSAL,20210527,,4,conductivity cell failure,AO
5905320,TEMP,20191119,,4,sensor failure,AO
5905320,PSAL,20191119,,4,sensor failure,AO
5905323,PSAL,20220527,20221121,3,unadjustable,AO
5905323,PSAL,20221122,,4,threshold of adjustability has been exceeded,AO
5905324,PSAL,20200204,,4,bad & unadjustable PSAL,AO
5905347,PSAL,20211224,,4,CNDC cell failure,AO
5905351,PSAL,20230130,,3,Slight drift,AO
5905352,PSAL,20171003,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5905353,PSAL,20171030,20190413,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5905353,PSAL,20190413,,4,salinity drift,AO
5905354,PSAL,20180908,,4,sensor problem,AO
5905356,PSAL,20171211,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
